ts,open,high,low,close,volume,funding_rate
2025-03-29 17:00:00+00:00,22168.39318002,22258.68463860,22151.56689776,22241.85835634,21.57086083,0.00001117
2025-03-29 18:00:00+00:00,22241.85835634,22522.71515789,21927.87573633,22208.73253789,45.61607404,0.00001149
2025-03-29 19:00:00+00:00,22208.73253789,22227.26994625,22202.92809304,22221.46550140,42.23780257,0.00001194
2025-03-29 20:00:00+00:00,22221.46550140,22364.35023947,22097.71261692,22240.59735499,120.36446426,0.00001277
2025-03-29 21:00:00+00:00,22240.59735499,22339.53435824,22176.16318509,22275.10018834,67.75379710,0.00001403
2025-03-29 22:00:00+00:00,22275.10018834,22709.56711233,21955.05668915,22389.52361314,30.30738594,0.00001346
2025-03-29 23:00:00+00:00,22389.52361314,22653.43706971,22209.28023933,22473.19369589,43.13577980,0.00001340
2025-03-30 00:00:00+00:00,22473.19369589,22692.25263553,22264.35543264,22483.41437227,118.87257478,0.00001322
2025-03-30 01:00:00+00:00,22483.41437227,22884.97812750,21969.36163313,22370.92538836,78.03696763,0.00001303
2025-03-30 02:00:00+00:00,22370.92538836,22493.25886396,22262.13146433,22384.46493993,34.49737619,0.00001172
2025-03-30 03:00:00+00:00,22384.46493993,22407.86499618,22360.87734406,22384.27740032,47.77319608,0.00001190
2025-03-30 04:00:00+00:00,22384.27740032,22555.77925927,22244.35165827,22415.85351721,48.54277781,0.00001271
2025-03-30 05:00:00+00:00,22415.85351721,22820.59665225,22334.33289826,22739.07603330,41.72118513,0.00001326
2025-03-30 06:00:00+00:00,22739.07603330,22754.72366730,22651.08635969,22666.73399368,23.21721250,0.00001377
2025-03-30 07:00:00+00:00,22666.73399368,22826.46205847,22572.34298352,22732.07104830,38.90758203,0.00001473
2025-03-30 08:00:00+00:00,22732.07104830,22950.63366110,22673.66558346,22892.22819625,109.35501992,0.00001674
2025-03-30 09:00:00+00:00,22892.22819625,23006.28369254,22796.48200411,22910.53750040,45.12460921,0.00001689
2025-03-30 10:00:00+00:00,22910.53750040,23362.89686132,22808.10703383,23260.46639475,51.85094628,0.00001675
2025-03-30 11:00:00+00:00,23260.46639475,23321.98223329,23146.62161677,23208.13745530,58.57235476,0.00001764
2025-03-30 12:00:00+00:00,23208.13745530,23280.92220848,23187.60285911,23260.38761229,165.51646849,0.00002029
2025-03-30 13:00:00+00:00,23260.38761229,23546.38740011,22859.54272476,23145.54251259,54.84096141,0.00001998
2025-03-30 14:00:00+00:00,23145.54251259,23361.06443103,22881.87583143,23097.39774987,94.34635863,0.00002121
2025-03-30 15:00:00+00:00,23097.39774987,23308.42240275,22927.22344707,23138.24809995,40.48412468,0.00002279
2025-03-30 16:00:00+00:00,23138.24809995,23399.81211370,23006.54162995,23268.10564371,47.95678869,0.00002123
2025-03-30 17:00:00+00:00,23268.10564371,23381.69785917,23206.15195425,23319.74416972,54.94190540,0.00002218
2025-03-30 18:00:00+00:00,23319.74416972,23545.76236366,23286.74327898,23512.76147292,37.07465302,0.00002346
2025-03-30 19:00:00+00:00,23512.76147292,23673.26194944,23341.97518001,23502.47565653,49.31070067,0.00002390
2025-03-30 20:00:00+00:00,23502.47565653,23615.67477604,23343.29974197,23456.49886148,85.11688827,0.00002394
2025-03-30 21:00:00+00:00,23456.49886148,24034.75869891,23292.46996509,23870.72980252,36.59156391,0.00002431
2025-03-30 22:00:00+00:00,23870.72980252,24028.58475176,23777.37786414,23935.23281338,54.60058055,0.00002486
2025-03-30 23:00:00+00:00,23935.23281338,23967.26331156,23797.13969761,23829.17019579,77.81753379,0.00002527
2025-03-31 00:00:00+00:00,23829.17019579,23996.38944035,23560.19381672,23727.41306129,36.15325462,0.00002542
2025-03-31 01:00:00+00:00,23727.41306129,23866.44353041,23449.46541803,23588.49588716,94.41565500,0.00002567
2025-03-31 02:00:00+00:00,23588.49588716,23791.83466167,23531.27174501,23734.61051952,56.62449921,0.00002740
2025-03-31 03:00:00+00:00,23734.61051952,23927.59008325,23490.30946920,23683.28903294,50.27152022,0.00002688
2025-03-31 04:00:00+00:00,23683.28903294,24063.19220053,23326.78949445,23706.69266205,20.00387685,0.00002588
2025-03-31 05:00:00+00:00,23706.69266205,23750.82518922,23656.96847293,23701.10100010,45.29486991,0.00002731
2025-03-31 06:00:00+00:00,23701.10100010,23863.26936860,23654.41329083,23816.58165932,65.74582744,0.00002759
2025-03-31 07:00:00+00:00,23816.58165932,23991.64911500,23516.64105795,23691.70851363,130.66966658,0.00002753
2025-03-31 08:00:00+00:00,23691.70851363,23928.76989894,23295.88224645,23532.94363175,72.52596075,0.00002747
2025-03-31 09:00:00+00:00,23532.94363175,23789.96838106,23313.81657560,23570.84132491,95.88102653,0.00002772
2025-03-31 10:00:00+00:00,23570.84132491,23879.96739790,23356.74942399,23665.87549698,29.82800488,0.00002711
2025-03-31 11:00:00+00:00,23665.87549698,23898.57284152,23487.74269035,23720.44003489,51.24349854,0.00002752
2025-03-31 12:00:00+00:00,23720.44003489,23893.10740551,23429.04500731,23601.71237793,100.52165945,0.00002646
2025-03-31 13:00:00+00:00,23601.71237793,23744.10708944,23566.10425816,23708.49896967,35.02749151,0.00002620
2025-03-31 14:00:00+00:00,23708.49896967,23756.64003021,23551.61138785,23599.75244839,88.46538225,0.00002419
2025-03-31 15:00:00+00:00,23599.75244839,23834.77674084,23289.98488892,23525.00918138,78.77998226,0.00002519
2025-03-31 16:00:00+00:00,23525.00918138,23622.44241786,23289.65283990,23387.08607638,62.63735493,0.00002474
2025-03-31 17:00:00+00:00,23387.08607638,23689.74766645,23284.35559733,23587.01718741,46.32346737,0.00002518
2025-03-31 18:00:00+00:00,23587.01718741,23847.09988739,23426.96270553,23687.04540551,33.34315229,0.00002537
2025-03-31 19:00:00+00:00,23687.04540551,23849.24970526,23620.95884345,23783.16314320,132.64675893,0.00002569
2025-03-31 20:00:00+00:00,23783.16314320,23984.27080558,23777.07869627,23978.18635865,74.88332674,0.00002568
2025-03-31 21:00:00+00:00,23978.18635865,24423.39725104,23973.42334249,24418.63423487,64.73539157,0.00002604
2025-03-31 22:00:00+00:00,24418.63423487,24680.03542467,23895.27029543,24156.67148523,44.41490565,0.00002494
2025-03-31 23:00:00+00:00,24156.67148523,24593.58180607,23609.80437758,24046.71469843,55.64186106,0.00002367
2025-04-01 00:00:00+00:00,24046.71469843,24193.67516018,23809.05740973,23956.01787148,59.28513707,0.00002342
2025-04-01 01:00:00+00:00,23956.01787148,23956.86430969,23828.94460704,23829.79104524,66.68218611,0.00002266
2025-04-01 02:00:00+00:00,23829.79104524,23994.51305543,23505.07368206,23669.79569224,78.82026582,0.00002359
2025-04-01 03:00:00+00:00,23669.79569224,23708.92412411,23589.28783076,23628.41626263,36.92039975,0.00002356
2025-04-01 04:00:00+00:00,23628.41626263,23647.36812371,23429.91401971,23448.86588079,26.22469482,0.00002238
2025-04-01 05:00:00+00:00,23448.86588079,23602.40215164,23349.77199402,23503.30826487,56.94810563,0.00002169
2025-04-01 06:00:00+00:00,23503.30826487,23524.84363320,23493.58981658,23515.12518490,22.79158369,0.00002131
2025-04-01 07:00:00+00:00,23515.12518490,23686.78956811,23420.12532814,23591.78971135,46.44038757,0.00002090
2025-04-01 08:00:00+00:00,23591.78971135,23708.61073482,23555.93468381,23672.75570727,42.32614943,0.00002100
2025-04-01 09:00:00+00:00,23672.75570727,23837.56632836,23603.70214933,23768.51277042,69.81676004,0.00002096
2025-04-01 10:00:00+00:00,23768.51277042,23793.71439779,23690.54320776,23715.74483514,147.12734698,0.00001949
2025-04-01 11:00:00+00:00,23715.74483514,24045.69282412,23714.59859552,24044.54658450,20.64978046,0.00001759
2025-04-01 12:00:00+00:00,24044.54658450,24353.53534070,23775.84400534,24084.83276154,170.22013568,0.00001747
2025-04-01 13:00:00+00:00,24084.83276154,24155.26221394,23732.62403550,23803.05348790,48.59217066,0.00001789
2025-04-01 14:00:00+00:00,23803.05348790,23871.44359050,23586.24931353,23654.63941613,64.96861721,0.00001745
2025-04-01 15:00:00+00:00,23654.63941613,23843.84916321,23206.97155012,23396.18129720,26.91231319,0.00001831
2025-04-01 16:00:00+00:00,23396.18129720,23491.46178208,23307.50785296,23402.78833785,89.87643523,0.00001811
2025-04-01 17:00:00+00:00,23402.78833785,23578.22185098,23213.09253718,23388.52605031,55.74213188,0.00001901
2025-04-01 18:00:00+00:00,23388.52605031,23539.68193566,23171.23547963,23322.39136498,52.94567005,0.00001957
2025-04-01 19:00:00+00:00,23322.39136498,23685.29466937,23266.13501874,23629.03832313,20.72431073,0.00002019
2025-04-01 20:00:00+00:00,23629.03832313,23905.30261723,23440.13921163,23716.40350573,56.65036366,0.00001868
2025-04-01 21:00:00+00:00,23716.40350573,23938.86816017,23608.66999625,23831.13465069,83.33879457,0.00001807
2025-04-01 22:00:00+00:00,23831.13465069,24021.31558934,23503.19209986,23693.37303851,48.51440103,0.00001865
2025-04-01 23:00:00+00:00,23693.37303851,23917.90231022,23321.60123828,23546.13050999,98.20917795,0.00001834
2025-04-02 00:00:00+00:00,23546.13050999,23729.09550562,23372.75494442,23555.71994004,96.20175358,0.00001836
2025-04-02 01:00:00+00:00,23555.71994004,23655.18952216,23486.42838506,23585.89796718,39.62468603,0.00001675
2025-04-02 02:00:00+00:00,23585.89796718,23597.28441186,23299.49199449,23310.87843917,121.21392132,0.00001807
2025-04-02 03:00:00+00:00,23310.87843917,23398.30340340,23200.51183850,23287.93680273,55.84876889,0.00001693
2025-04-02 04:00:00+00:00,23287.93680273,23556.81654140,23025.14633924,23294.02607791,55.97317877,0.00001488
2025-04-02 05:00:00+00:00,23294.02607791,23533.11126504,23026.81860319,23265.90379032,57.36822687,0.00001431
2025-04-02 06:00:00+00:00,23265.90379032,23338.56347962,23076.20732482,23148.86701412,56.52357883,0.00001177
2025-04-02 07:00:00+00:00,23148.86701412,23437.15173197,22784.60499417,23072.88971202,14.65722403,0.00001042
2025-04-02 08:00:00+00:00,23072.88971202,23138.91249154,22984.66899152,23050.69177104,49.76175917,0.00001230
2025-04-02 09:00:00+00:00,23050.69177104,23092.03295795,23026.72158582,23068.06277274,27.60582398,0.00001143
2025-04-02 10:00:00+00:00,23068.06277274,23223.35698639,23006.34461511,23161.63882877,123.12102948,0.00000975
2025-04-02 11:00:00+00:00,23161.63882877,23347.86805229,23140.44656465,23326.67578817,120.66782178,0.00000931
2025-04-02 12:00:00+00:00,23326.67578817,23381.27661735,23232.08734747,23286.68817665,83.59378425,0.00000799
2025-04-02 13:00:00+00:00,23286.68817665,23412.42063376,23096.93550282,23222.66795993,48.46133586,0.00000846
2025-04-02 14:00:00+00:00,23222.66795993,23334.48745426,23180.08236739,23291.90186171,32.98300839,0.00000750
2025-04-02 15:00:00+00:00,23291.90186171,23484.29857192,23194.89675440,23387.29346461,39.29940974,0.00000789
2025-04-02 16:00:00+00:00,23387.29346461,23392.93438159,23320.63868260,23326.27959959,144.21726586,0.00000694
2025-04-02 17:00:00+00:00,23326.27959959,23506.38472156,23268.68126069,23448.78638266,38.62506070,0.00000949
2025-04-02 18:00:00+00:00,23448.78638266,23860.50144131,23188.82770684,23600.54276549,16.81383943,0.00001025
2025-04-02 19:00:00+00:00,23600.54276549,23920.82906708,23480.56712551,23800.85342711,91.38512822,0.00001031
2025-04-02 20:00:00+00:00,23800.85342711,24265.33239797,23613.38205818,24077.86102904,115.61336420,0.00001039
2025-04-02 21:00:00+00:00,24077.86102904,24171.60456806,23854.85408327,23948.59762229,125.16186800,0.00001004
2025-04-02 22:00:00+00:00,23948.59762229,24035.32911109,23868.10145581,23954.83294460,91.75977329,0.00000963
2025-04-02 23:00:00+00:00,23954.83294460,23996.82231047,23918.67800397,23960.66736984,99.55993639,0.00000932
2025-04-03 00:00:00+00:00,23960.66736984,23982.71039181,23927.66536963,23949.70839160,56.06249424,0.00001122
2025-04-03 01:00:00+00:00,23949.70839160,24103.85624108,23700.16924263,23854.31709212,19.33374835,0.00001097
2025-04-03 02:00:00+00:00,23854.31709212,24046.10249368,23440.48313166,23632.26853323,55.36460667,0.00000934
2025-04-03 03:00:00+00:00,23632.26853323,23784.29052000,23498.34076793,23650.36275471,74.49905094,0.00000867
2025-04-03 04:00:00+00:00,23650.36275471,23696.48773386,23492.06151410,23538.18649325,51.02751371,0.00000980
2025-04-03 05:00:00+00:00,23538.18649325,23652.09937920,23441.28617078,23555.19905673,49.87809561,0.00000988
2025-04-03 06:00:00+00:00,23555.19905673,23588.69236829,23406.12062086,23439.61393242,33.71493723,0.00001006
2025-04-03 07:00:00+00:00,23439.61393242,23547.03542736,23171.52222056,23278.94371550,33.08667483,0.00001135
2025-04-03 08:00:00+00:00,23278.94371550,23518.87712401,23077.99388643,23317.92729493,136.87584272,0.00001089
2025-04-03 09:00:00+00:00,23317.92729493,23366.29380812,23296.12876575,23344.49527894,139.37570283,0.00001172
2025-04-03 10:00:00+00:00,23344.49527894,23444.07935402,23335.77586663,23435.35994172,54.52593360,0.00001136
2025-04-03 11:00:00+00:00,23435.35994172,23865.16567506,23340.32873134,23770.13446467,62.85068303,0.00001225
2025-04-03 12:00:00+00:00,23770.13446467,23912.45227801,23674.18570546,23816.50351880,33.43392060,0.00001231
2025-04-03 13:00:00+00:00,23816.50351880,24277.71085148,23433.56411897,23894.77145166,75.28549035,0.00001261
2025-04-03 14:00:00+00:00,23894.77145166,24059.35375300,23569.76084801,23734.34314935,131.60757602,0.00001368
2025-04-03 15:00:00+00:00,23734.34314935,23743.55695932,23534.16088237,23543.37469233,25.41614520,0.00001444
2025-04-03 16:00:00+00:00,23543.37469233,23797.29778460,23533.63281507,23787.55590735,68.85078659,0.00001459
2025-04-03 17:00:00+00:00,23787.55590735,24042.84335251,23395.91008638,23651.19753154,71.48667876,0.00001426
2025-04-03 18:00:00+00:00,23651.19753154,23738.97840376,23409.68702447,23497.46789669,71.07980483,0.00001556
2025-04-03 19:00:00+00:00,23497.46789669,23509.74807584,23483.32174101,23495.60192015,124.13986009,0.00001577
2025-04-03 20:00:00+00:00,23495.60192015,23500.47874437,23481.16538158,23486.04220579,151.11015982,0.00001487
2025-04-03 21:00:00+00:00,23486.04220579,23651.35708565,23189.23717117,23354.55205104,48.58224627,0.00001376
2025-04-03 22:00:00+00:00,23354.55205104,23442.74408082,23224.73658827,23312.92861805,76.44617023,0.00001416
2025-04-03 23:00:00+00:00,23312.92861805,23522.54355293,23291.79369968,23501.40863456,56.94676322,0.00001386
2025-04-04 00:00:00+00:00,23501.40863456,23664.69664705,23221.00797295,23384.29598544,39.80300267,0.00001324
2025-04-04 01:00:00+00:00,23384.29598544,23595.14491016,22969.42443429,23180.27335901,62.51503441,0.00001281
2025-04-04 02:00:00+00:00,23180.27335901,23383.44884869,23121.58460791,23324.76009760,76.38220607,0.00001287
2025-04-04 03:00:00+00:00,23324.76009760,23508.64006386,23218.61447418,23402.49444043,60.85319613,0.00001262
2025-04-04 04:00:00+00:00,23402.49444043,23419.60022278,23296.47246340,23313.57824574,35.14243573,0.00001352
2025-04-04 05:00:00+00:00,23313.57824574,23388.99195105,23006.85026352,23082.26396883,43.30290315,0.00001426
2025-04-04 06:00:00+00:00,23082.26396883,23119.19283403,22939.34870709,22976.27757229,43.46892391,0.00001433
2025-04-04 07:00:00+00:00,22976.27757229,23054.98663997,22893.44564817,22972.15471586,35.82973096,0.00001527
2025-04-04 08:00:00+00:00,22972.15471586,23245.51563733,22875.06346706,23148.42438853,63.86489209,0.00001506
2025-04-04 09:00:00+00:00,23148.42438853,23198.40021029,22949.07231667,22999.04813842,67.29298848,0.00001534
2025-04-04 10:00:00+00:00,22999.04813842,23051.81933993,22937.75527758,22990.52647909,89.09995242,0.00001581
2025-04-04 11:00:00+00:00,22990.52647909,23161.37914510,22923.34861598,23094.20128199,35.55884131,0.00001611
2025-04-04 12:00:00+00:00,23094.20128199,23289.03915312,22553.39397930,22748.23185044,40.90534164,0.00001600
2025-04-04 13:00:00+00:00,22748.23185044,22914.81057157,22736.83228973,22903.41101087,118.78138776,0.00001570
2025-04-04 14:00:00+00:00,22903.41101087,22929.82269203,22707.93517045,22734.34685162,50.28727525,0.00001659
2025-04-04 15:00:00+00:00,22734.34685162,22833.67048525,22687.36158708,22786.68522072,55.42692656,0.00001540
2025-04-04 16:00:00+00:00,22786.68522072,22855.74333615,22757.59856287,22826.65667831,50.02126121,0.00001443
2025-04-04 17:00:00+00:00,22826.65667831,23100.09627350,22716.41689038,22989.85648557,96.20827853,0.00001367
2025-04-04 18:00:00+00:00,22989.85648557,23178.92514333,22886.07691874,23075.14557650,98.09185547,0.00001297
2025-04-04 19:00:00+00:00,23075.14557650,23155.68551195,22649.50115168,22730.04108713,95.25943367,0.00001057
2025-04-04 20:00:00+00:00,22730.04108713,22764.93995569,22584.94948351,22619.84835207,55.32825983,0.00001119
2025-04-04 21:00:00+00:00,22619.84835207,22726.08064758,22537.54267122,22643.77496673,35.29643655,0.00000975
2025-04-04 22:00:00+00:00,22643.77496673,22795.14676001,22467.99035181,22619.36214509,142.96595699,0.00000944
2025-04-04 23:00:00+00:00,22619.36214509,22778.89756280,22533.07364341,22692.60906112,83.77666336,0.00000762
2025-04-05 00:00:00+00:00,22692.60906112,22814.51127012,22689.73550079,22811.63770978,43.45259220,0.00000788
2025-04-05 01:00:00+00:00,22811.63770978,23020.16383884,22696.18486887,22904.71099793,111.26440808,0.00000710
2025-04-05 02:00:00+00:00,22904.71099793,22918.79841804,22863.09951078,22877.18693088,41.77071694,0.00000589
2025-04-05 03:00:00+00:00,22877.18693088,23017.13554537,22471.92842242,22611.87703691,110.53715421,0.00000565
2025-04-05 04:00:00+00:00,22611.87703691,22851.98667222,22309.69995762,22549.80959293,114.33609294,0.00000462
2025-04-05 05:00:00+00:00,22549.80959293,22732.73987621,22431.02096865,22613.95125193,34.44137538,0.00000397
2025-04-05 06:00:00+00:00,22613.95125193,22682.25934337,22391.95877811,22460.26686955,73.03064529,0.00000397
2025-04-05 07:00:00+00:00,22460.26686955,22676.23518491,22339.23801559,22555.20633095,80.72879702,0.00000462
2025-04-05 08:00:00+00:00,22555.20633095,22849.93466759,22396.09318840,22690.82152504,201.83582104,0.00000376
2025-04-05 09:00:00+00:00,22690.82152504,22774.76851145,22629.22527219,22713.17225860,37.66945076,0.00000290
2025-04-05 10:00:00+00:00,22713.17225860,22909.50605378,22078.90233846,22275.23613363,111.75082751,0.00000264
2025-04-05 11:00:00+00:00,22275.23613363,22332.33430501,22040.15884647,22097.25701786,55.07373970,0.00000263
2025-04-05 12:00:00+00:00,22097.25701786,22400.81346911,22066.34422619,22369.90067744,29.35074438,0.00000394
2025-04-05 13:00:00+00:00,22369.90067744,22523.06641130,22142.31341189,22295.47914576,51.41893116,0.00000275
2025-04-05 14:00:00+00:00,22295.47914576,22551.01499805,21761.92025549,22017.45610779,54.66547721,0.00000218
2025-04-05 15:00:00+00:00,22017.45610779,22476.16717829,21737.58691163,22196.29798214,32.15458018,0.00000308
2025-04-05 16:00:00+00:00,22196.29798214,22549.86450635,21848.43331671,22201.99984092,63.82128845,0.00000463
2025-04-05 17:00:00+00:00,22201.99984092,22751.64449857,21814.00685595,22363.65151359,88.13807578,0.00000348
